01237, 12, 56, 37, 46, 31, 66, 30, 54, 22, 48
01201, 9, 72, 35, 46, 3, 54, 6, 57, 20, 56
02048, 16, 59, 23, 58, 37, 49, 28, 64, 17, 65
01247, 2, 70, 35, 63, 5, 64, 5, 71, 38, 56
02048, 3, 62, 20, 64, 16, 49, 42, 57, 12, 57
11001, 4, 61, 18, 69, 28, 63, 25, 53, 35, 50
11001, -1, 51, 8, 56, 11, 55, 13, 47, 35, 60
08701, 5, 53, 45, 52, 5, 67, 5, 61, -4, 56
08701, 32, 72, 43, 72, 20, 60, 11, 70, 25, 66
01201, 25, 71, 0, 70, 45, 67, 16, 54, 22, 49
08701, -1, 65, 21, 68, 22, 62, 42, 70, 6, 69
08701, 44, 71, 8, 67, 6, 61, -3, 60, 33, 71
08701, 3, 56, 6, 47, 16, 51, 29, 66, 12, 65
11001, 16, 57, 43, 67, 10, 66, 32, 54, 15, 70
11001, -3, 60, 7, 62, 14, 64, -4, 53, 33, 62
01237, 4, 50, 33, 68, 25, 56, -3, 69, 15, 58
08701, -1, 49, 19, 60, 21, 52, 15, 51, 26, 52
08701, 20, 66, 17, 64, 16, 71, 27, 50, 33, 56
01237, 12, 72, 14, 70, 35, 70, 5, 54, -3, 56
08701, 20, 54, 37, 55, 9, 68, 13, 69, 35, 67
08701, 38, 53, 45, 60, 2, 49, 25, 68, 25, 68
08701, 1, 52, 28, 50, 33, 50, 4, 58, -4, 61
08701, 28, 68, 24, 52, 41, 67, 20, 60, 44, 64
08701, 15, 67, -1, 62, 26, 47, 6, 67, 32, 63
01237, 27, 57, 38, 61, 11, 70, 2, 69, 36, 68
01201, 32, 72, 31, 53, 33, 60, 2, 55, 8, 49
08701, 0, 55, 4, 57, 11, 56, 2, 56, 26, 48
01201, 19, 53, 19, 46, 18, 57, -4, 72, 45, 47
01247, 34, 55, 43, 61, 22, 59, 17, 53, 37, 52
02048, 23, 67, 0, 66, 18, 49, -2, 69, 26, 56
01247, 36, 48, 44, 57, 21, 70, 5, 65, 33, 54
01201, 31, 65, 42, 68, 42, 53, 31, 63, 33, 52
01201, 11, 60, 26, 49, 21, 49, 16, 48, 12, 58
11001, 5, 47, 42, 62, 36, 60, 22, 52, 10, 70
08701, 41, 64, 44, 60, 12, 67, 11, 55, 6, 59
02048, 15, 69, 10, 50, 20, 54, 38, 63, 2, 71
01237, 21, 60, 24, 48, 31, 60, 41, 47, 8, 55
01247, 13, 68, 40, 68, 25, 67, 13, 59, 19, 48
01247, 25, 71, 37, 60, -3, 56, 6, 54, 39, 66
01201, 35, 72, 25, 66, -2, 71, 14, 55, 7, 57
01201, 28, 56, 17, 51, 13, 50, 28, 57, 7, 59
02048, 8, 65, 41, 61, 10, 59, 3, 71, 11, 59
01201, 26, 47, 5, 72, 24, 56, 44, 60, -4, 64
02048, 9, 61, 31, 64, 11, 72, -1, 60, 14, 46
01247, 4, 50, 38, 59, 8, 63, 20, 62, 29, 49
11001, 10, 47, 26, 68, 29, 55, 20, 60, 28, 48
01201, 0, 47, 28, 58, 20, 65, 12, 60, 14, 47
08701, 33, 49, 1, 60, 28, 60, 39, 53, 19, 58
02048, 9, 61, 37, 64, -3, 68, 27, 52, 45, 64
01201, 28, 61, 20, 53, -3, 54, 13, 46, 24, 62
08701, 9, 57, 38, 66, 40, 51, 13, 66, 24, 62
01247, 44, 69, 0, 61, 27, 53, 20, 65, 38, 57
02048, 23, 67, 28, 66, 45, 55, 2, 55, 6, 56
01247, 15, 57, 37, 60, 29, 54, -1, 65, 20, 64
02048, 11, 49, 34, 72, 39, 49, 32, 66, 43, 47
02048, 30, 48, 2, 58, 33, 66, -2, 59, 0, 53
01201, 33, 58, 33, 51, -1, 72, 6, 47, 17, 50
01201, 36, 47, -1, 61, 5, 69, 17, 64, 31, 64
02048, 3, 49, 21, 55, 12, 55, 19, 57, 23, 65
08701, 30, 50, 9, 55, 27, 60, 34, 56, 4, 55
11001, 6, 46, 6, 49, 26, 53, -2, 59, 18, 68
01201, -4, 61, 40, 63, 6, 51, -4, 46, 17, 55
02048, 42, 67, 31, 50, -4, 59, 44, 52, -2, 57
08701, 30, 46, 11, 70, 14, 57, 16, 70, 30, 53
11001, 33, 64, 29, 70, 20, 54, 4, 71, 0, 62
08701, 25, 72, 2, 69, 14, 56, 21, 66, 45, 70
01201, 35, 55, 38, 59, 11, 54, 22, 63, 37, 46
11001, 15, 53, 15, 66, 3, 57, 38, 61, 39, 50
02048, 26, 68, 31, 59, 31, 68, 21, 64, 37, 65
01247, 22, 65, 41, 58, 10, 69, 31, 65, 17, 64
01237, 15, 64, -3, 52, 13, 58, 22, 49, 43, 72
11001, 11, 53, 30, 48, 41, 54, 6, 60, 2, 62
01201, 33, 66, 19, 61, 26, 49, 2, 64, 22, 47
01247, 43, 49, 4, 53, 41, 63, 19, 60, 3, 70
08701, 7, 59, 29, 68, 4, 71, 28, 59, 0, 67
08701, 40, 46, 14, 46, 14, 46, 43, 71, 1, 71
